n,gentime,exectime,memsize
82,1.153651,0.049931,46056
83,1.204113,0.050801,45996
84,1.219865,0.052398,45220
85,1.259771,0.052950,46160
86,1.300089,0.053260,46740
87,1.336968,0.053473,45960
88,1.395591,0.054495,45952
89,1.420662,0.054617,46848
90,1.444925,0.055796,47312
91,1.490096,0.055958,47300
92,1.524648,0.056302,48284
93,1.594954,0.056197,48272
94,1.656900,0.057353,48416
95,1.653732,0.056929,48304
96,1.693670,0.058490,48420
97,1.747910,0.058078,48404
98,1.841346,0.059279,48380
99,1.890744,0.061354,50236
100,1.938145,0.060277,50584
0,0.002029,0.001514,7828
1,0.005633,0.002307,8244
2,0.008441,0.003767,9272
3,0.012289,0.004965,10512
4,0.015064,0.005913,11948
5,0.018034,0.007114,13192
6,0.021393,0.007519,14532
7,0.024772,0.008150,15912
8,0.028040,0.008870,17452
9,0.031769,0.010053,18764
10,0.035537,0.011430,20100
11,0.040571,0.012010,21764
12,0.045394,0.012784,23180
13,0.049287,0.013622,24572
14,0.053160,0.014514,25632
15,0.058901,0.015314,27376
16,0.063755,0.016211,28912
17,0.068170,0.017099,30288
18,0.074472,0.017833,31816
19,0.079259,0.019085,33172
20,0.084649,0.019758,34196
21,0.090236,0.020355,34144
22,0.099061,0.020634,34336
23,0.104313,0.020866,34616
24,0.109020,0.021360,34716
25,0.115528,0.021526,34776
26,0.125074,0.022351,35308
27,0.131104,0.023173,35588
28,0.137598,0.023253,35832
29,0.145576,0.023839,36056
30,0.153520,0.024399,36000
31,0.162491,0.024765,36052
32,0.171529,0.025311,35664
33,0.182520,0.025490,36020
34,0.192489,0.026482,36488
35,0.201092,0.026935,36744
36,0.209991,0.027654,36984
37,0.223251,0.028157,36880
38,0.231359,0.028226,36584
39,0.243216,0.028859,36988
40,0.251878,0.029547,37160
41,0.262086,0.030042,37524
42,0.274143,0.030664,37816
43,0.287611,0.030623,37756
44,0.300074,0.031803,37988
45,0.318564,0.031794,37924
46,0.326391,0.032250,38008
47,0.348394,0.033198,38680
48,0.357363,0.033526,38676
49,0.372937,0.033935,39044
50,0.391416,0.034352,39084
51,0.400771,0.034711,39196
52,0.416520,0.034812,39104
53,0.434643,0.035601,39248
54,0.456775,0.036591,39344
55,0.474671,0.036422,39876
56,0.488931,0.036632,40192
57,0.516010,0.037620,40036
58,0.525558,0.038957,40496
59,0.546214,0.039330,40500
60,0.560518,0.039687,40508
61,0.587732,0.040227,41116
62,0.617393,0.040845,41368
63,0.628895,0.041054,41288
64,0.657725,0.042297,41604
65,0.679194,0.042448,42096
66,0.693212,0.042961,42128
67,0.724311,0.043356,42176
68,0.742831,0.044223,42112
69,0.771184,0.044090,42768
70,0.796022,0.045725,43132
71,0.823180,0.045508,42424
72,0.844915,0.047247,43688
73,0.870442,0.045989,42684
74,0.909128,0.046694,43860
75,0.949787,0.046340,43864
76,0.964364,0.047034,43940
77,0.996586,0.047695,43840
78,1.034340,0.049231,44932
79,1.061020,0.049226,44048
80,1.087982,0.050362,43988
81,1.115046,0.050459,44056
82,1.154210,0.050136,45956
83,1.182992,0.051038,46052
84,1.225140,0.052329,45328
85,1.283686,0.053663,46160
86,1.333788,0.053124,46720
87,1.328959,0.053069,45952
88,1.388783,0.053647,45976
89,1.415397,0.054525,46788
90,1.463058,0.054856,47244
91,1.527263,0.055097,47376
92,1.547941,0.056378,48288
93,1.596310,0.057545,48356
94,1.617307,0.057859,48336
95,1.700797,0.057540,48308
96,1.712409,0.057384,48328
97,1.742033,0.058365,48328
98,1.828296,0.058735,48352
99,1.844106,0.060578,50292
100,1.953743,0.060701,50488
0,0.001968,0.001437,7760
1,0.005634,0.002685,8248
2,0.008488,0.003834,9252
3,0.011987,0.004557,10608
4,0.014928,0.005358,11948
5,0.017971,0.007154,13252
6,0.021511,0.008162,14556
7,0.024777,0.008232,15936
8,0.029147,0.009492,17480
9,0.032049,0.009903,18736
10,0.035857,0.011296,20164
11,0.039436,0.012139,21764
12,0.043789,0.012973,23120
13,0.048553,0.013515,24568
14,0.051666,0.014804,25708
15,0.057877,0.014923,27260
16,0.062813,0.016009,28904
17,0.067895,0.016963,30344
18,0.073044,0.017588,31816
19,0.078790,0.018789,33176
20,0.083697,0.019330,34248
21,0.089237,0.020117,34072
22,0.095388,0.020389,34388
23,0.102989,0.021432,34660
24,0.109651,0.021269,34668
25,0.117619,0.021953,34836
26,0.124457,0.022256,35228
27,0.132315,0.022877,35524
28,0.137560,0.024057,35824
29,0.145271,0.024014,35988
30,0.154567,0.024822,36072
31,0.163084,0.024930,36088
32,0.171014,0.024914,35732
33,0.180033,0.025848,36084
34,0.188707,0.026444,36532
35,0.199666,0.026755,36752
36,0.212979,0.027960,37020
37,0.219285,0.028123,36908
38,0.236796,0.029567,36596
39,0.244382,0.029244,37004
40,0.259321,0.030044,37068
41,0.270654,0.030899,37620
42,0.280351,0.030564,37708
43,0.288437,0.031049,37720
44,0.302168,0.031288,37940
45,0.316347,0.032497,37972
46,0.329082,0.032821,38024
47,0.344082,0.033311,38652
48,0.362294,0.033443,38676
49,0.375969,0.034851,38964
50,0.393299,0.034405,39024
51,0.408914,0.034988,39104
52,0.420121,0.036008,39204
53,0.433013,0.035808,39224
54,0.453651,0.037233,39368
55,0.489432,0.037662,39908
56,0.488558,0.037128,40240
57,0.514163,0.038379,40012
58,0.526122,0.038906,40544
59,0.555042,0.040116,40504
60,0.585620,0.039843,40468
61,0.591829,0.041247,41048
62,0.617086,0.041492,41384
63,0.650351,0.041905,41292
64,0.679271,0.042118,41512
65,0.691308,0.042983,42176
66,0.712941,0.043321,42048
67,0.744505,0.044323,42084
68,0.791468,0.043491,42100
69,0.770646,0.043627,42676
70,0.824026,0.046785,43156
71,0.851552,0.046260,42448
72,0.885513,0.046047,43684
73,0.910666,0.048141,42728
74,0.952008,0.047578,43840
75,0.945916,0.046983,43984
76,0.987310,0.048983,43980
77,1.025219,0.050296,43864
78,1.063842,0.048977,44876
79,1.080159,0.049823,43976
80,1.113176,0.051464,43924
81,1.157298,0.051257,43940
82,1.169522,0.049978,45976
83,1.204628,0.051827,45916
84,1.223919,0.053022,45292
85,1.267490,0.053786,46132
86,1.344622,0.052962,46712
87,1.365745,0.053572,45996
88,1.377618,0.054043,46000
89,1.459588,0.054931,46836
90,1.480411,0.056069,47308
91,1.545645,0.056362,47388
92,1.574066,0.057338,48376
93,1.608737,0.055847,48328
94,1.651436,0.057946,48360
95,1.657062,0.058513,48336
96,1.711509,0.057719,48332
97,1.752259,0.058633,48300
98,1.816907,0.060368,48348
99,1.850043,0.060440,50164
100,1.936698,0.061408,50516
0,0.002007,0.001507,7832
1,0.005630,0.002340,8264
2,0.008506,0.003839,9248
3,0.011955,0.004580,10532
4,0.014891,0.005373,11880
5,0.018076,0.007179,13288
6,0.021452,0.007393,14584
7,0.024566,0.008262,15908
8,0.028323,0.009259,17400
9,0.031578,0.009906,18668
10,0.035446,0.011485,20140
11,0.039629,0.012285,21696
12,0.043706,0.012690,23116
13,0.048978,0.013690,24532
14,0.052642,0.014264,25624
15,0.057746,0.015178,27356
16,0.062683,0.015787,28908
17,0.068115,0.017159,30344
18,0.073202,0.017784,31832
19,0.078718,0.018768,33248
20,0.084349,0.019221,34280
21,0.090551,0.019710,34148
22,0.095850,0.020084,34396
23,0.101377,0.020539,34644
24,0.109021,0.021608,34632
25,0.118909,0.022036,34772
26,0.122721,0.022685,35344
27,0.130735,0.023047,35568
28,0.140529,0.023295,35832
29,0.148039,0.024386,36028
30,0.156418,0.024994,36028
31,0.165667,0.025259,36076
32,0.173030,0.026021,35624
33,0.184396,0.025593,36016
34,0.192591,0.026678,36484
35,0.202127,0.026894,36788
36,0.209731,0.027588,37064
37,0.220449,0.027721,36956
38,0.228796,0.027936,36580
39,0.242064,0.029437,36980
40,0.255073,0.029726,37112
41,0.263901,0.030073,37552
42,0.276941,0.030718,37776
43,0.289703,0.030938,37716
44,0.299981,0.031520,38020
45,0.311357,0.031893,38008
46,0.327195,0.033034,37932
47,0.343660,0.033197,38600
48,0.357547,0.033634,38648
49,0.369998,0.033944,38968
50,0.395429,0.035241,39064
51,0.416557,0.035878,39192
52,0.424885,0.035863,39120
53,0.441097,0.035632,39156
54,0.454090,0.036983,39292
55,0.475167,0.037187,39876
56,0.486229,0.037338,40240
57,0.503137,0.037387,40016
58,0.524589,0.038574,40520
59,0.542104,0.039067,40520
60,0.563201,0.040141,40504
61,0.585692,0.039873,41064
62,0.616744,0.041807,41412
63,0.627995,0.041186,41356
64,0.663950,0.041607,41620
65,0.673239,0.042191,42156
66,0.699164,0.042579,42060
67,0.731381,0.043697,42092
68,0.759725,0.043577,42104
69,0.774315,0.044303,42684
70,0.812573,0.045966,43096
71,0.837705,0.045385,42488
72,0.865594,0.046402,43764
73,0.878429,0.046896,42676
74,0.906239,0.046458,43884
75,0.924887,0.046450,43896
76,0.981528,0.048133,43856
77,0.990841,0.047830,43792
78,1.049447,0.049202,44856
79,1.054927,0.049497,43972
80,1.080490,0.050549,44032
81,1.118500,0.050572,44020
82,1.192171,0.051062,45936
83,1.202607,0.051795,46060
84,1.314177,0.051713,45272
85,1.267482,0.052898,46152
86,1.291245,0.053761,46768
87,1.329126,0.053297,45944
88,1.392156,0.053804,45940
89,1.413121,0.055121,46768
90,1.466994,0.054637,47244
91,1.484225,0.055139,47324
92,1.522218,0.055907,48384
93,1.595354,0.057181,48336
94,1.640739,0.056967,48428
95,1.696593,0.057266,48320
96,1.718496,0.058160,48388
97,1.765197,0.059780,48312
98,1.785372,0.059540,48408
99,1.893157,0.060050,50264
100,1.933217,0.060380,50508
0,0.001998,0.001463,7820
1,0.005656,0.002279,8248
2,0.008520,0.003839,9268
3,0.012033,0.004585,10480
4,0.015085,0.005339,11924
5,0.018106,0.007036,13272
6,0.021213,0.007218,14576
7,0.024559,0.008145,15920
8,0.028516,0.009090,17396
9,0.031411,0.010241,18700
10,0.034961,0.011237,20200
11,0.040016,0.011765,21748
12,0.043783,0.013126,23212
13,0.048182,0.013340,24584
14,0.052072,0.014609,25620
15,0.056692,0.014726,27272
16,0.062168,0.016393,28932
17,0.067211,0.016777,30372
18,0.072847,0.017704,31740
19,0.078450,0.018639,33232
20,0.083906,0.019180,34304
21,0.088377,0.020088,34060
22,0.096040,0.020332,34304
23,0.102309,0.020837,34704
24,0.108940,0.021527,34652
25,0.116875,0.022042,34776
26,0.124185,0.022288,35284
27,0.129570,0.023357,35524
28,0.138093,0.023131,35884
29,0.147226,0.023695,35984
30,0.153859,0.024275,36060
31,0.164017,0.025098,36028
32,0.169102,0.025620,35628
33,0.182190,0.025833,36008
34,0.191669,0.026490,36524
35,0.200376,0.026828,36760
36,0.209478,0.027637,37032
37,0.221737,0.028107,36988
38,0.228263,0.027906,36652
39,0.238888,0.028807,36948
40,0.252792,0.029335,37140
41,0.264592,0.030218,37596
42,0.275865,0.030679,37728
43,0.290250,0.031103,37728
44,0.310198,0.031438,37920
45,0.315786,0.032111,37916
46,0.330963,0.032321,37988
47,0.346014,0.033365,38716
48,0.354174,0.033115,38636
49,0.374547,0.034222,39056
50,0.392828,0.034314,39032
51,0.399762,0.034647,39128
52,0.418736,0.035220,39220
53,0.433604,0.035352,39120
54,0.450664,0.035804,39332
55,0.481568,0.036702,39900
56,0.494153,0.037127,40184
57,0.505810,0.038209,40060
58,0.533678,0.038785,40512
59,0.557551,0.039647,40548
60,0.576867,0.039871,40528
61,0.602848,0.040229,41068
62,0.612275,0.040746,41476
63,0.629582,0.041568,41276
64,0.651341,0.042184,41600
65,0.675954,0.042878,42124
66,0.698925,0.042661,42084
67,0.738989,0.043517,42080
68,0.745431,0.043587,42096
69,0.773720,0.044777,42684
70,0.815716,0.045755,43212
71,0.822195,0.045642,42436
72,0.845154,0.045364,43712
73,0.898939,0.046305,42688
74,0.921268,0.046294,43956
75,0.929829,0.046329,43920
76,0.969623,0.047099,43896
77,0.991958,0.048458,43832
78,1.027565,0.049618,44888
79,1.079455,0.049621,44008
80,1.088795,0.050238,44000
81,1.123640,0.050298,43944
82,1.181754,0.050381,46052
83,1.189015,0.050975,45932
84,1.212397,0.052095,45320
85,1.271594,0.052511,46180
86,1.317425,0.053038,46768
87,1.345260,0.052910,46048
88,1.366341,0.053097,45960
89,1.410500,0.054697,46788
90,1.473447,0.054926,47292
91,1.525860,0.055312,47368
92,1.551287,0.056851,48392
93,1.602650,0.056436,48312
94,1.642854,0.057020,48348
95,1.665644,0.057377,48400
96,1.718220,0.057768,48396
97,1.772412,0.059098,48372
98,1.790089,0.058481,48340
99,1.872767,0.060642,50248
100,1.920286,0.061005,50544
0,0.002020,0.001474,7692
1,0.005659,0.002284,8268
2,0.008450,0.003844,9160
3,0.011858,0.004657,10588
4,0.015025,0.005369,11940
5,0.018012,0.006622,13204
6,0.021471,0.007532,14632
7,0.024824,0.008137,15876
8,0.028115,0.009041,17484
9,0.031679,0.010262,18736
10,0.035700,0.011434,20224
11,0.040140,0.011988,21764
12,0.044360,0.012543,23168
13,0.047956,0.013570,24520
14,0.052210,0.014312,25716
15,0.057447,0.015267,27352
16,0.063083,0.015712,28880
17,0.068452,0.016526,30272
18,0.072340,0.017887,31820
19,0.078464,0.018652,33264
20,0.083947,0.019426,34220
21,0.090940,0.020238,34112
22,0.095725,0.020327,34340
23,0.101529,0.021193,34672
24,0.109165,0.021465,34648
25,0.115794,0.022002,34832
26,0.122819,0.022755,35220
27,0.131424,0.023213,35536
28,0.139581,0.023242,35800
29,0.145537,0.024060,36052
30,0.154056,0.024670,36024
31,0.162953,0.024697,36076
32,0.172945,0.025545,35732
33,0.180171,0.025252,36020
34,0.189964,0.026153,36592
35,0.203121,0.027334,36724
36,0.207884,0.027462,37036
37,0.221587,0.027808,36892
38,0.228581,0.028396,36572
39,0.238586,0.028957,37040
40,0.252164,0.029188,37188
41,0.264643,0.030414,37608
42,0.274414,0.031014,37712
43,0.286919,0.031401,37692
44,0.303395,0.031793,37956
45,0.313330,0.032181,38008
46,0.326532,0.032649,37936
47,0.345861,0.033124,38716
48,0.357630,0.033799,38640
49,0.372365,0.034024,39044
50,0.389016,0.034076,39144
51,0.408177,0.034769,39148
52,0.417892,0.035612,39212
53,0.441045,0.035792,39160
54,0.450909,0.036249,39244
55,0.470030,0.036688,39900
56,0.487200,0.037513,40128
57,0.511200,0.038132,40092
58,0.526405,0.038901,40520
59,0.557681,0.038877,40488
60,0.565822,0.039898,40528
61,0.589838,0.040396,41144
62,0.608053,0.041300,41376
63,0.637345,0.041361,41276
64,0.651119,0.041837,41576
65,0.672849,0.042378,42156
66,0.714370,0.043165,42056
67,0.717261,0.042931,42108
68,0.749388,0.043993,42068
69,0.770563,0.044152,42768
70,0.814083,0.045288,43208
71,0.817100,0.045584,42480
72,0.853514,0.046170,43800
73,0.872261,0.045950,42656
74,0.902100,0.046354,43908
75,0.930139,0.046865,43896
76,0.965640,0.047617,43876
77,0.991566,0.047822,43768
78,1.044749,0.048748,44928
79,1.052307,0.049198,44036
80,1.115868,0.050163,43988
81,1.144073,0.050965,43952
82,1.167333,0.050134,45960
83,1.207739,0.050789,46028
84,1.249312,0.052281,45320
85,1.284486,0.052883,46140
86,1.292982,0.053118,46680
87,1.333617,0.053467,46036
88,1.389895,0.054250,46044
89,1.410275,0.054962,46812
90,1.473732,0.055424,47256
91,1.496643,0.055345,47328
92,1.552178,0.056964,48348
93,1.566747,0.056195,48336
94,1.632334,0.057823,48424
95,1.689983,0.057691,48336
96,1.742309,0.057547,48296
97,1.746922,0.058760,48416
98,1.820361,0.058756,48432
99,1.831298,0.059962,50252
100,1.911463,0.061038,50520
0,0.002014,0.001430,7768
1,0.005669,0.002351,8172
2,0.008489,0.003833,9200
3,0.011750,0.004588,10564
4,0.015038,0.005327,11880
5,0.018237,0.007449,13236
6,0.021425,0.007354,14596
7,0.024532,0.008179,15920
8,0.028069,0.009010,17396
9,0.031754,0.009977,18660
10,0.035237,0.011352,20196
11,0.039933,0.011913,21676
12,0.043621,0.012971,23156
13,0.047782,0.013744,24568
14,0.052660,0.014479,25676
15,0.057679,0.015247,27324
16,0.062665,0.015866,28944
17,0.067356,0.016982,30276
18,0.073109,0.018421,31816
19,0.077965,0.018520,33188
20,0.083861,0.019577,34280
21,0.089903,0.019972,34120
22,0.095676,0.020266,34276
23,0.102923,0.020704,34620
24,0.108767,0.021503,34684
25,0.115477,0.021693,34776
26,0.122962,0.022244,35228
27,0.130176,0.023332,35536
28,0.137632,0.023489,35864
29,0.145441,0.023548,35972
30,0.152108,0.024243,36084
31,0.159801,0.024794,36068
32,0.169716,0.025116,35696
33,0.179714,0.025717,36036
34,0.187649,0.026231,36556
35,0.199411,0.027007,36852
36,0.207103,0.027021,36964
37,0.219443,0.027699,36940
38,0.228677,0.028670,36552
39,0.241615,0.029025,36928
40,0.250621,0.029669,37172
41,0.267377,0.029799,37500
42,0.278547,0.030777,37784
43,0.286995,0.030985,37796
44,0.304358,0.031160,38004
45,0.313907,0.032173,38012
46,0.330071,0.032463,38008
47,0.342340,0.033193,38636
48,0.362702,0.033784,38648
49,0.372522,0.033803,39072
50,0.385346,0.034519,39148
51,0.408836,0.034918,39132
52,0.416280,0.035322,39188
53,0.435424,0.035724,39156
54,0.451944,0.036317,39364
55,0.475835,0.036702,39904
56,0.499505,0.037382,40124
57,0.506755,0.038011,40036
58,0.538844,0.039395,40520
59,0.545608,0.039406,40520
60,0.563483,0.039929,40580
61,0.587005,0.039967,41112
62,0.622524,0.040592,41472
63,0.623354,0.042063,41304
64,0.653807,0.042047,41524
65,0.676817,0.042594,42076
66,0.692168,0.043018,42124
67,0.718913,0.043008,42176
68,0.741128,0.044228,42108
69,0.773760,0.044999,42696
70,0.797168,0.045612,43132
71,0.831109,0.045732,42428
72,0.847793,0.045966,43700
73,0.900701,0.046604,42696
74,0.932241,0.047199,43916
75,0.936015,0.046867,43984
76,0.987104,0.047873,43936
77,0.997135,0.048499,43800
78,1.028847,0.049122,44876
79,1.081717,0.049280,43960
80,1.084905,0.050244,43972
81,1.148138,0.050687,43956
82,1.154858,0.050558,45968
83,1.220511,0.051182,45952
84,1.252185,0.052722,45252
85,1.285606,0.052797,46088
86,1.301185,0.053565,46704
87,1.338128,0.053827,45956
88,1.387592,0.054229,46024
89,1.431958,0.055147,46780
90,1.445728,0.055317,47340
91,1.518627,0.055648,47344
92,1.556401,0.056288,48308
93,1.622090,0.058395,48356
94,1.654699,0.057395,48304
95,1.663487,0.057872,48388
96,1.727799,0.058077,48396
97,1.753746,0.057993,48332
98,1.797163,0.060974,48408
99,1.850296,0.060578,50184
100,1.889936,0.061011,50480
0,0.001998,0.001474,7760
1,0.005655,0.002328,8308
2,0.008498,0.003928,9184
3,0.011877,0.004590,10552
4,0.015120,0.005415,11920
5,0.018161,0.007068,13268
6,0.021455,0.007564,14648
7,0.024491,0.008138,15960
8,0.028478,0.009129,17440
9,0.031620,0.009874,18764
10,0.035149,0.011189,20212
11,0.039293,0.012200,21740
12,0.043607,0.012699,23184
13,0.047848,0.013629,24504
14,0.052041,0.014377,25616
15,0.057372,0.015009,27240
16,0.062502,0.015822,28988
17,0.068338,0.016839,30284
18,0.073032,0.017799,31768
19,0.079172,0.019241,33200
20,0.084288,0.019694,34212
21,0.089799,0.019885,34136
