n,gentime,exectime,memsize
87,1.150783,942936
88,1.146632,942852
89,1.169718,959532
90,1.178751,959556
91,1.190915,979552
92,1.207703,979608
93,1.217025,999592
94,1.218709,999600
95,1.243592,1019560
96,1.255945,1019640
97,1.271300,1039600
98,1.278021,1039588
99,1.293750,1059740
100,1.303717,1059664
0,0.005083,12036
1,0.013937,24940
2,0.033011,47144
3,0.038487,47196
4,0.059581,67708
5,0.064822,67676
6,0.085117,87784
7,0.092394,87700
8,0.110677,107776
9,0.119162,107724
10,0.135971,128808
11,0.143124,128760
12,0.163301,148820
13,0.166092,148844
14,0.186850,168836
15,0.193846,168832
16,0.212327,188808
17,0.217249,188844
18,0.238414,208936
19,0.268378,228912
20,0.267352,228864
21,0.284482,248796
22,0.290911,248856
23,0.307863,271036
24,0.316389,270980
25,0.335165,291024
26,0.340671,291068
27,0.362102,310968
28,0.366492,310916
29,0.386880,331076
30,0.392002,331108
31,0.415672,351012
32,0.416704,350980
33,0.438981,371000
34,0.442259,371020
35,0.462789,391008
36,0.470615,391080
37,0.488522,410984
38,0.492667,411004
39,0.515052,431100
40,0.519050,430996
41,0.540276,451036
42,0.545086,451048
43,0.563419,471164
44,0.572264,471108
45,0.591657,495268
46,0.595638,495176
47,0.613542,515184
48,0.624486,515188
49,0.644228,535248
50,0.642778,535168
51,0.666435,555316
52,0.670486,555156
53,0.693194,575196
54,0.739209,595292
55,0.722736,595276
56,0.740123,615300
57,0.757968,615248
58,0.769184,635312
59,0.770368,635376
60,0.784317,655392
61,0.801163,655312
62,0.816324,675296
63,0.818760,675248
64,0.846680,695340
65,0.843512,695304
66,0.868238,715320
67,0.871886,715296
68,0.892045,735416
69,0.898570,735400
70,0.913366,755332
71,0.931496,755344
72,0.961456,775360
73,0.969720,775336
74,0.968658,795280
75,0.967507,795420
76,0.999578,815392
77,1.002130,815356
78,1.020010,835328
79,1.027976,835440
80,1.042721,855444
81,1.047988,855368
82,1.069373,875420
83,1.075850,875448
84,1.104060,895520
85,1.111753,895452
86,1.124537,915408
87,1.155285,942712
88,1.157621,942884
89,1.168777,959504
90,1.184781,959532
91,1.197211,979588
92,1.198835,979468
93,1.219875,999544
94,1.234845,999512
95,1.243739,1019580
96,1.247112,1019636
97,1.267835,1039644
98,1.273355,1039548
99,1.301268,1059672
100,1.296172,1059592
0,0.005088,12144
1,0.013889,25024
2,0.033014,47124
3,0.038616,47124
4,0.059251,67688
5,0.064324,67692
6,0.085161,87796
7,0.091170,87740
8,0.111091,107768
9,0.116507,107780
10,0.137989,128768
11,0.143042,128788
12,0.161957,148816
13,0.167395,148848
14,0.186733,168748
15,0.195690,168732
16,0.213730,188820
17,0.217894,188776
18,0.238661,208880
19,0.259474,228884
20,0.266920,228916
21,0.284353,248928
22,0.290673,248892
23,0.313605,270980
24,0.314895,270956
25,0.334734,290988
26,0.341285,291024
27,0.360103,311000
28,0.368754,310964
29,0.385368,330932
30,0.392118,330956
31,0.414829,351020
32,0.420483,350972
33,0.437736,370960
34,0.440313,370932
35,0.461487,391060
36,0.468208,391080
37,0.496451,411004
38,0.494092,411020
39,0.513448,431144
40,0.517537,431108
41,0.542528,451024
42,0.548874,451116
43,0.562696,471052
44,0.577096,471188
45,0.593896,495212
46,0.597727,495148
47,0.619520,515096
48,0.641181,515176
49,0.650932,535164
50,0.650443,535224
51,0.684856,555140
52,0.675351,555196
53,0.691782,575228
54,0.717710,595212
55,0.716201,595188
56,0.738442,615196
57,0.742542,615272
58,0.765105,635252
59,0.774739,635308
60,0.790188,655316
61,0.794188,655312
62,0.824516,675372
63,0.820197,675344
64,0.865855,695344
65,0.867980,695364
66,0.865676,715324
67,0.869514,715440
68,0.892356,735360
69,0.901624,735364
70,0.921136,755468
71,0.923337,755328
72,0.945878,775364
73,0.950080,775348
74,0.999844,795436
75,0.968972,795380
76,1.026992,815356
77,1.003987,815388
78,1.023058,835420
79,1.019911,835468
80,1.052287,855372
81,1.046530,855404
82,1.071243,875464
83,1.077673,875380
84,1.095959,895404
85,1.097299,895344
86,1.122399,915432
87,1.151130,942880
88,1.157114,942920
89,1.167358,959588
90,1.174645,959588
91,1.197919,979592
92,1.207919,979600
93,1.227986,999548
94,1.232837,999548
95,1.248259,1019676
96,1.361061,1019556
97,1.275116,1039588
98,1.285769,1039636
99,1.299227,1059676
100,1.319213,1059708
0,0.005197,12168
1,0.013951,24940
2,0.033410,47160
3,0.038522,47164
4,0.061053,67764
5,0.065042,67760
6,0.085847,87804
7,0.090407,87696
8,0.110758,107720
9,0.116531,107824
10,0.139423,128820
11,0.142872,128788
12,0.162333,148844
13,0.167079,148848
14,0.189718,168880
15,0.193861,168920
16,0.212434,188856
17,0.218458,188772
18,0.240030,208784
19,0.259942,228816
20,0.263009,228820
21,0.285261,248972
22,0.293087,248848
23,0.314788,270952
24,0.323092,270840
25,0.338075,290900
26,0.342570,290988
27,0.363831,311052
28,0.367516,310996
29,0.386857,331000
30,0.392669,330956
31,0.416092,351012
32,0.418643,350988
33,0.436729,370988
34,0.444635,371052
35,0.462208,391148
36,0.476372,391084
37,0.488697,411072
38,0.493769,411044
39,0.512336,431108
40,0.521310,431048
41,0.540078,451116
42,0.545711,451064
43,0.567083,471136
44,0.569041,471068
45,0.593472,495236
46,0.597967,495176
47,0.616128,515208
48,0.623408,515188
49,0.640980,535244
50,0.649486,535172
51,0.666729,555148
52,0.674364,555112
53,0.693613,575236
54,0.716664,595256
55,0.745244,595328
56,0.753188,615232
57,0.771390,615312
58,0.766169,635208
59,0.775015,635280
60,0.790634,655260
61,0.801455,655324
62,0.816633,675252
63,0.827144,675268
64,0.839301,695344
65,0.847564,695376
66,0.868012,715300
67,0.871893,715368
68,0.898389,735308
69,0.898323,735404
70,0.918202,755288
71,0.920702,755384
72,0.944278,775428
73,0.947835,775316
74,0.971435,795368
75,0.972417,795340
76,0.988516,815456
77,0.993852,815312
78,1.013133,835340
79,1.036535,835380
80,1.045211,855304
81,1.053233,855440
82,1.068465,875340
83,1.073328,875464
84,1.084888,895396
85,1.097359,895368
86,1.132533,915436
87,1.144827,942848
88,1.149324,942880
89,1.169612,959536
90,1.190291,959528
91,1.208530,979608
92,1.201048,979580
93,1.229254,999568
94,1.231811,999656
95,1.257526,1019672
96,1.248360,1019676
97,1.281827,1039636
98,1.276890,1039572
99,1.297941,1059576
100,1.310454,1059652
0,0.005231,12032
1,0.014022,24960
2,0.033413,47248
3,0.038335,47280
4,0.059595,67720
5,0.065311,67796
6,0.085071,87776
7,0.090286,87748
8,0.111453,107864
9,0.115998,107748
10,0.138318,128728
11,0.142333,128832
12,0.164171,148844
13,0.168131,148704
14,0.188274,168888
15,0.192440,168800
16,0.212772,188900
17,0.218547,188784
18,0.238039,208908
19,0.261700,228756
20,0.266617,228792
21,0.286131,248884
22,0.290990,248968
23,0.312843,270904
24,0.316472,270956
25,0.336410,290908
26,0.349068,291004
27,0.364747,311020
28,0.364735,310944
29,0.388763,331008
30,0.391407,331072
31,0.412974,350956
32,0.423014,351068
33,0.435561,371068
34,0.443288,371052
35,0.461757,391052
36,0.464524,390944
37,0.491568,411120
38,0.495984,411012
39,0.529342,431104
40,0.525984,431172
41,0.539972,451084
42,0.541659,451092
43,0.574822,471052
44,0.585329,471044
45,0.610807,495180
46,0.597345,495276
47,0.614455,515252
48,0.623086,515240
49,0.641924,535136
50,0.647535,535176
51,0.668579,555220
52,0.672750,555312
53,0.707524,575260
54,0.720646,595312
55,0.723862,595260
56,0.736825,615200
57,0.749931,615232
58,0.765093,635312
59,0.771417,635276
60,0.796787,655252
61,0.797817,655308
62,0.819763,675284
63,0.820777,675276
64,0.836655,695340
65,0.846622,695376
66,0.867422,715296
67,0.878278,715320
68,0.887426,735380
69,0.903159,735316
70,0.923904,755324
71,0.919265,755384
72,0.938631,775416
73,0.946471,775280
74,0.974221,795328
75,0.970212,795368
76,0.991540,815352
77,1.003734,815372
78,1.017204,835368
79,1.024038,835428
80,1.043872,855376
81,1.050393,855336
82,1.072191,875364
83,1.085778,875372
84,1.096991,895456
85,1.103320,895460
86,1.120961,915444
87,1.170723,942856
88,1.148154,942872
89,1.170852,959544
90,1.175464,959580
91,1.201209,979632
92,1.198278,979632
93,1.223813,999636
94,1.223952,999624
95,1.248490,1019708
96,1.259035,1019676
97,1.274070,1039588
98,1.276318,1039604
99,1.295700,1059608
100,1.305460,1059704
0,0.005158,12096
1,0.013941,25016
2,0.033110,47240
3,0.038704,47140
4,0.059190,67688
5,0.065115,67652
6,0.085850,87784
7,0.090162,87704
8,0.111256,107812
9,0.116132,107744
10,0.136503,128828
11,0.141551,128756
12,0.163281,148836
13,0.168000,148800
14,0.187977,168868
15,0.193518,168820
16,0.213211,188928
17,0.220056,188860
18,0.238357,208868
19,0.259636,228828
20,0.264410,228844
21,0.284149,248940
22,0.289784,248972
23,0.314199,270980
24,0.315592,270872
25,0.337815,291044
26,0.343505,290964
27,0.364326,311044
28,0.373259,310944
29,0.399344,330960
30,0.399365,331088
31,0.435338,350988
32,0.422085,351032
33,0.443836,371044
34,0.441236,371064
35,0.461725,391016
36,0.466611,391096
37,0.487020,411012
38,0.492591,411064
39,0.511636,430988
40,0.520905,431056
41,0.543319,451060
42,0.557719,451036
43,0.564892,471100
44,0.574195,471012
45,0.605738,495232
46,0.599408,495228
47,0.623418,515160
48,0.626723,515304
49,0.647928,535268
50,0.647463,535144
51,0.665402,555256
52,0.672775,555196
53,0.693679,575196
54,0.710215,595268
55,0.729798,595184
56,0.742846,615268
57,0.741777,615164
58,0.762853,635348
59,0.769557,635252
60,0.790051,655284
61,0.799939,655332
62,0.814928,675344
63,0.824626,675272
64,0.841547,695400
65,0.853716,695308
66,0.865483,715440
67,0.869175,715400
68,0.889926,735372
69,0.898607,735400
70,0.921990,755404
71,0.921248,755416
72,0.948851,775340
73,0.949245,775416
74,0.966142,795420
75,0.970020,795348
76,0.991879,815380
77,1.000902,815396
78,1.021492,835376
79,1.025382,835476
80,1.042196,855444
81,1.055062,855368
82,1.071202,875516
83,1.087140,875432
84,1.104051,895380
85,1.107300,895476
86,1.119762,915376
87,1.144488,942940
88,1.154792,942852
89,1.177906,959564
90,1.173381,959588
91,1.191763,979672
92,1.197342,979548
93,1.217032,999592
94,1.223872,999544
95,1.245995,1019584
96,1.260479,1019668
97,1.271762,1039648
98,1.280163,1039640
99,1.308068,1059616
100,1.329381,1059624
0,0.005168,12084
1,0.014005,25036
2,0.033646,47216
3,0.039468,47216
4,0.060692,67748
5,0.064325,67740
6,0.085249,87812
7,0.091129,87676
8,0.110915,107724
9,0.116040,107768
10,0.137134,128780
11,0.142611,128780
12,0.162805,148848
13,0.166969,148816
14,0.188569,168780
15,0.193945,168768
16,0.213984,188760
17,0.218644,188856
18,0.242332,208932
19,0.259837,228776
20,0.264185,228860
21,0.284764,248828
22,0.288638,248840
23,0.312408,270948
24,0.314493,270868
25,0.337433,290932
26,0.342422,290912
27,0.372129,311036
28,0.373296,310976
29,0.386338,331012
30,0.392066,330928
31,0.414373,350964
32,0.416741,351084
33,0.437984,370960
34,0.445148,370956
35,0.463584,391052
36,0.536068,391012
37,0.486643,410972
38,0.496640,411140
39,0.515969,431176
40,0.516693,431084
41,0.536422,451064
42,0.543861,451100
43,0.569615,471064
44,0.573866,471064
45,0.598915,495256
46,0.596668,495120
47,0.618115,515212
48,0.623484,515160
49,0.643281,535220
50,0.649324,535280
51,0.668030,555204
52,0.673311,555200
53,0.702230,575176
54,0.712341,595140
55,0.727190,595276
56,0.736475,615252
57,0.748497,615308
58,0.771916,635272
59,0.769856,635296
60,0.791237,655256
61,0.789268,655228
62,0.822272,675296
63,0.818327,675412
64,0.842248,695308
65,0.847466,695276
66,0.865419,715304
67,0.903384,715356
68,0.893539,735320
69,0.922659,735456
70,0.921898,755440
71,0.920732,755316
72,0.943891,775408
73,0.945489,775364
74,0.968978,795364
75,0.977832,795448
76,0.993289,815428
77,1.003495,815352
78,1.029405,835464
79,1.025384,835384
80,1.046399,855368
81,1.064089,855512
82,1.069689,875376
83,1.077328,875448
84,1.104533,895384
85,1.103470,895456
86,1.124737,915448
87,1.141520,942796
88,1.146127,942864
89,1.168574,959512
90,1.184169,959536
91,1.210884,979476
92,1.197131,979584
93,1.224966,999508
94,1.261166,999564
95,1.251937,1019656
96,1.250648,1019644
97,1.273107,1039580
98,1.278829,1039600
99,1.301031,1059676
100,1.309384,1059672
0,0.005158,12148
1,0.013951,25044
2,0.033414,47160
3,0.038705,47188
4,0.059634,67684
5,0.065208,67712
6,0.085669,87708
7,0.090767,87784
8,0.114555,107688
9,0.115227,107688
10,0.138231,128816
11,0.142737,128820
12,0.170913,148828
13,0.170345,148768
14,0.190754,168780
15,0.195087,168816
16,0.214309,188800
17,0.218945,188752
18,0.239955,208880
19,0.257392,228836
20,0.275091,228836
21,0.284984,248908
22,0.291519,248888
23,0.311640,270908
24,0.316285,270956
25,0.338643,290996
26,0.342120,291012
27,0.361478,310940
28,0.366201,310988
29,0.389858,330960
30,0.391924,331068
31,0.412745,350928
32,0.420036,351036
33,0.439289,371008
34,0.446776,371004
35,0.473399,391060
36,0.470424,391004
37,0.490167,411076
38,0.498449,411076
39,0.518988,431152
40,0.529169,431084
41,0.542393,451048
42,0.548414,451072
43,0.563968,471052
44,0.569815,471044
45,0.593722,495228
46,0.600737,495212
47,0.616891,515128
48,0.623208,515184
49,0.641649,535244
50,0.648151,535236
51,0.679301,555164
52,0.670946,555148
53,0.693063,575248
54,0.720213,595196
55,0.720672,595296
56,0.740491,615204
57,0.750182,615268
58,0.771832,635240
59,0.766903,635236
60,0.792080,655328
61,0.797460,655340
62,0.821467,675276
63,0.823203,675272
64,0.840010,695376
65,0.842825,695332
66,0.873987,715292
67,0.876086,715264
68,0.894433,735368
69,0.905586,735312
70,0.918204,755404
71,0.929131,755304
72,0.937447,775388
73,0.943465,775312
74,0.981095,795448
75,0.973445,795448
76,0.996297,815428
77,1.014141,815428
78,1.023191,835368
79,1.030638,835384
80,1.059027,855356
81,1.043846,855448
82,1.061328,875464
83,1.083000,875420
84,1.116655,895520
85,1.096345,895452
86,1.123213,915440
87,1.161885,942848
88,1.182545,942776
89,1.181231,959528
90,1.190660,959516
91,1.197991,979604
92,1.205030,979584
93,1.221022,999524
94,1.224609,999628
95,1.247929,1019580
96,1.254990,1019668
97,1.276144,1039660
98,1.277297,1039724
99,1.309390,1059684
100,1.311910,1059672
0,0.005158,12124
1,0.014015,25008
2,0.033120,47200
3,0.038441,47192
4,0.059322,67796
5,0.063976,67828
6,0.084926,87732
7,0.089973,87796
8,0.110733,107728
9,0.116132,107864
10,0.136046,128716
11,0.143740,128836
12,0.164022,148768
13,0.167345,148764
14,0.187947,168832
15,0.191904,168868
16,0.212850,188804
17,0.218666,188728
18,0.237137,208764
19,0.260223,228888
20,0.267527,228848
21,0.284243,248940
22,0.290008,248856
23,0.310644,270988
24,0.313939,270884
25,0.333565,290924
26,0.337913,290944
27,0.362284,310960
28,0.365079,310964
29,0.386401,331060
30,0.390746,331032
31,0.412944,351000
32,0.423080,351052
33,0.437135,371068
34,0.446167,371096
35,0.462191,391008
36,0.468096,390972
37,0.488432,411072
38,0.495824,411040
39,0.515788,431048
40,0.521760,430976
41,0.542908,451128
42,0.552300,451032
43,0.567599,471124
44,0.573377,471124
45,0.595939,495156
46,0.597869,495120
47,0.630453,515160
48,0.622944,515192
49,0.648383,535132
50,0.646868,535172
51,0.668844,555200
52,0.674184,555248
53,0.699087,575232
54,0.720386,595152
55,0.723629,595268
56,0.736155,615212
57,0.743987,615232
58,0.773782,635328
59,0.766707,635240
60,0.793698,655256
61,0.796128,655256
62,0.814999,675280
63,0.819736,675260
64,0.844083,695244
65,0.839975,695396
66,0.866056,715272
67,0.873272,715376
68,0.897183,735368
69,0.900483,735388
70,0.914311,755372
71,0.927241,755324
72,0.951374,775300
73,0.943124,775440
74,0.972326,795328
75,0.970125,795404
76,0.997252,815400
77,0.997224,815408
78,1.025802,835400
79,1.026253,835360
80,1.055510,855376
81,1.103266,855376
82,1.081633,875376
83,1.083779,875432
84,1.101965,895404
85,1.103566,895432
86,1.128130,915524
87,1.147327,942884
88,1.151859,942884
89,1.169563,959568
90,1.182659,959500
91,1.197108,979604
92,1.203473,979620
93,1.224024,999556
94,1.228345,999624
95,1.243133,1019708
96,1.248294,1019564
97,1.266543,1039660
98,1.276357,1039600
99,1.303873,1059592
100,1.306470,1059720
